a	a:
afstöðubreytingu	a f s t 9 D Y p r E: j t i N k Y
afsögn	a f s 9 k n_0
afsökun	a f s 9 k Y n
afsökunar	a f s 9 k Y n a r
afsökunarbeiðni	a f s 9 k Y n a r p ei D n I
aftakan	a f t_h a k a n
aftan	a f t a n
aftansöngur	a f t a n s 9Y N k Y r
aftar	a f t a r
aftari	a f t a r I
aftarlega	a f t a r l E G a
aftast	a f t a s t
aftasta	a f t a s t a
aftra	a f t r a
aftraði	a f t r a D I
aftur	a f t Y r
afturábak	a f t Y r au p a: k
afturábak	a f t Y r au p a k
afturdyrnar	a f t Y r t I t n a r
Afturelding	a f t Y r E l t i N k
Aftureldingar	a f t Y r E l t i N k a r
Aftureldingu	a f t Y r E l t i N k Y
afturenda	a f t Y r E n t a
afturendann	a f t Y r E n t a n
afturfótunum	a f t Y r f ou: t O n Y m
afturfæturna	a f t Y r f ai: t Y t n a
afturför	a f t Y r f 9: r
afturgluggann	a f t Y r k l Y k a n
afturgoldið	a f t Y r k O l t I D
afturgöngu	a f t Y r k 9Y N k Y
afturgöngur	a f t Y r k 9Y N k Y r
afturhjólanna	a f t Y r C O: u l a n a
afturhvarf	a f t Y r k v a r v
afturhvarf	a f t Y r x v a r v
afturí	a f t Y r i:
afturkalla	a f t Y r k a t l a
afturkvæmt	a f t Y r k v ai m_0 t
afturkvæmt	a f t Y r k v ai m t
afturlappirnar	a f t Y r l a h p I t n a r
afturlöppunum	a f t Y r l 9 h p O n Y m
afturstuðarann	a f t Y r s t Y D a r a n
aftursæta	a f t Y r s a j t a
aftursæti	a f t Y r s ai: t I
aftursætið	a f t Y r s ai: t I D
aftursætinu	a f t Y r s ai: t I n Y
aftursætum	a f t Y r s ai: t Y m
aftöku	a f t 9 k Y
aftökur	a f t 9 k Y r
afundin	a: v Y n t I n
afundinn	a: v Y n t I n
afurð	a: v Y r D
afurða	a: v Y r D a
afurðaaukning	a: v Y r D a 9 j h k n i N k
afurðakerfi	a: v Y r D a c_h E r v I
afurðanna	a: v Y r D a n a
afurðasamsetning	a: v Y r D a s a m s E h t n i N k
afurðastöð	a: v Y r D a s t 9: D
afurðatekjum	a: v Y r D a t_h E: c Y m
afurðaverð	a: v Y r D a v E r D
afurðir	a: v Y r D I r
afurðirnar	a: v Y r D I t n a r
afurðum	a: v Y r D Y m
afviknum	a v I h k n Y m
afviknum	a v I x n Y m
afvopna	a v O h p n a
afvopnun	a v O h p n Y n
afþakka	a f T a h k a
afþakkað	a f T a h k a D
afþakkaði	a f T a h k a D I
afþreying	a f T r ei j i N k
afþreyingar	a f T r ei j i N k a r
afþreyingarefni	a f T r ei j i N k a r E p n I
afþreyingu	a f T r ei j i N k Y
aga	a: G a
agalega	a: G a l E G a
agalegt	a: G a l E x t
agaleysi	a: G a l ei: s I
Agatha	a: k a t a
aggagagg	a k a k a k
aggi	a c I
Aggý	a c i
agi	a: j I
agi	ai: j I
aginn	a: j I n
aginn	ai: j I n
Agli	a k l I
agn	a k n_0
Agna	a k n a
Agnar	a k n a r
Agnari	a k n a r I
agnarlítið	a k n a r l i: t I D
agnarlítil	a k n a r l i: t I l
Agnars	a k n a r_0 s
Agnarsdóttir	a k n a r_0 s t ou h t I r
agnarsmáu	a k n a r s m au: Y
Agnarsson	a k n a r_0 s O: n
Agnarssonar	a k n a r_0 s O: n a r
agnarögn	a k n a r 9 k n_0
agndofa	a k n t O v a
Agnes	a k n E s
agnið	a k n I D
agnir	a k n I r
agúrkunni	a: k u r_0 k Y n I
aha	a: h a
aids	ei t s
ak	a: k
aka	a: k a
akademíunnar	a: k a t E m i j Y n a r
akandi	a: k a n t I
akfeitur	a: k f ei t Y r
aki	a: c I
akkeri	a h c E r I
akkilesarhæll	a h c I l E s a r h a j t l_0
akkorð	a h k O r D
akkur	a h k Y r
akkúrat	a h k u r a t
aknet	a: k_h n E t
Akraborginni	a: k r a p O r c I n I
akrafjall	a: k r a f j a t l_0
akrahreppi	a: k r a r_0 E h p I
akrana	a: k r a n a
Akranes	a: k r a n E: s
Akranesapótek	a: k r a n E: s a: p ou t E k
Akranesi	a: k r a n E: s I
Akraneskirkja	a: k r a n E s c I r_0 c a
Akraneskirkju	a: k r a n E s c I r_0 c Y
Akraness	a: k r a n E s
akrar	a: k r a r
akrein	a: k r ei n
akreina	a: k r ei n a
akreinar	a: k r ei n a r
akrinum	a: k r I n Y m
Akrópólis	a: k r ou p ou l I s
akrýldúkur	a: k r i l t u: k Y r
akstri	a k s t r I
akstri	a x s t r I
akstur	a k s t Y r
akstur	a x s t Y r
aksturinn	a k s t Y r I n
aksturinn	a x s t Y r I n
aksturs	a k s t Y r_0 s
aksturs	a x s t Y r_0 s
akstursgjald	a k s t Y r_0 s c a l t
akstursíþróttir	a k s t Y r_0 s i: T r ou h t I r
akstursíþróttir	a x s t Y r_0 s i: T r ou h t I r
akstursklúbbi	a k s t Y r_0 s k_h l u p I
akstursleiðin	a k s t Y r_0 s t l E j D I n
aktífir	a x t i v I r
aktífur	a x t i v Y r
aktu	a x t Y
aktygi	a: k t i I
akur	a: k Y r
akurbrekku	a: k Y r p r E h k Y
Akureyrar	a: k Y r ei: r a r
Akureyrarbæ	a: k Y r ei r a r p ai:
Akureyrarbæjar	a: k Y r ei r a r p ai: j a r
Akureyrarbær	a: k Y r ei r a r p ai: r
akureyrarferð	a: k Y r E j r a r f E r D
akureyrarhöfn	a: k Y r E j r a r h 9 p n_0
Akureyrarkirkja	a: k Y r ei r a r c I r_0 c a
Akureyrarkirkju	a: k Y r ei r a r c I r_0 c Y
Akureyri	a: k Y r ei: r I
akureyrin	a: k Y r E: j r I n
Akureyringa	a: k Y r ei: r i N k a
Akureyringar	a: k Y r ei: r i N k a r
Akurgerði	a: k Y r c E r D I
akurlöndin	a: k Y r t l 9 n t I n
akuryrkju	a: k Y r I r_0 c Y
akvegur	a: k_h v E G Y r
al	a: l
ala	a: l a
Alaska	a: l a s k a
alast	a: l a s t
Albana	a l p a n a
Albanar	a l p a n a r
Albaníu	a l p a n i j Y
albanska	a l p a n s k a
albanskra	a l p a n s k r a
albatros	a l p a t_h r O s
Albert	a l p E r_0 t
Alberts	a l p E r_0 t s
Albertsdóttir	a l p E r_0 t s t ou h t I r
Albertsdóttir	a l p E r_0 s t ou h t I r
Albertsson	a l p E r_0 t s O: n
albesta	a l p E s t a
albjart	a l p j a r_0 t
albjört	a l p j 9 r_0 t
albúin	a l p u I n
albúinn	a l p u I n
albúm	a l p u m
albönsku	a l p 9 n s k Y
alcoa	a l k O u a
alda	a l t a
aldamót	a l t a m ou: t
aldamótin	a l t a m ou: t I n
aldamótum	a l t a m ou: t Y m
aldamótunum	a l t a m ou: t O n Y m
aldanna	a l t a n a
aldar	a l t a r
aldaraðir	a l t a r a D I r
aldarafmæli	a l t a r a m ai l I
aldarfjórðung	a l t a r f j ou r D u N k
aldarfjórðungi	a l t a r f j ou r D u J c I
aldarinnar	a l t a r I n a r
aldeilis	a l t ei l I s
aldimmt	a l t I m_0 t
aldimmt	a l t I m t
aldinkjötið	a l t I n c_h 9: t I D
aldir	a l t I r
aldirnar	a l t I t n a r
Aldís	a l t i s
aldna	a l t n a
aldni	a l t n I
aldnir	a l t n I r
aldraða	a l t r a D a
aldraðir	a l t r a D I r
aldraðra	a l t r a D r a
aldraðri	a l t r a D r I
aldraður	a l t r a D Y r
aldrei	a l t r ei
aldri	a l t r I
aldrinum	a l t r I n Y m
aldur	a l t Y r
aldurinn	a l t Y r I n
aldurs	a l t Y r_0 s
aldursári	a l t Y r_0 s au: r I
aldursdreifing	a l t Y r_0 s t r E j v i N k
aldursflokki	a l t Y r_0 s f l O h c I
aldursflokkum	a l t Y r_0 s f l O h k Y m
aldursgreina	a l t Y r_0 s k r E j n a
aldurshóp	a l t Y r_0 s h ou: p
aldurshópa	a l t Y r_0 s h ou: p a
aldurshópar	a l t Y r_0 s h ou: p a r
aldurshópi	a l t Y r_0 s h ou: p I
aldurshópnum	a l t Y r_0 s h ou h p n Y m
aldurshópum	a l t Y r_0 s h ou: p Y m
aldursmun	a l t Y r_0 s m Y: n
aldursmunur	a l t Y r_0 s m Y: n Y r
aldursstig	a l t Y r_0 s t I G
aldurstakmark	a l t Y r_0 s t a: k m a r_0 k
aldurstakmarkið	a l t Y r_0 s t a k m a r_0 c I D
aldurstengds	a l t Y r_0 s t E j N t s
aldurtila	a l t Y r t I: l a
alefli	a: l E p l I
alein	a: l ei n
aleina	a: l ei n a
aleini	a: l ei n I
aleinir	a: l ei n I r
aleinn	a: l ei t n_0
alex	a: l E k s
Alexander	a: l E k s a n t E r
Alexander	a: l E x s a n t E r
Alexander	a: l E x s a n t E r_0 s
Alexanders	a: l E x s a n t E r_0 s
Alexanderson	a: l E x s a n t E r_0 s O: n
Alexandersson	a: l E x s a n t E r_0 s O: n
Alexandra	a: l E k s a n t r a
Alexandra	a: l E x s a n t r a
alfa	a l f a
alfadeildinni	a l f a t E j l t I n I
alfaraleið	a l f a r a l ei: D
alfarið	a l f a r I D
alfonso	a l f O n s O
Alfreð	a l f r E D
Alfreðs	a l f r E D s
Alfreðsdóttir	a l f r E D s t ou h t I r
Alfreðsson	a l f r E D s O: n
alfreðssonar	a l f r E D s O: n a r
alfræðiorðabókin	a l f r a j D I O r D a p O: u c I n
alfræðiriti	a l f r a j D I r I: t I
Algeirsborg	a l c ei r_0 s p O r k
algeng	a l c ei N k
algengan	a l c E j N k a n
algengar	a l c ei N k a r
algengara	a l c ei N k a r a
algengari	a l c ei N k a r I
algengast	a l c ei N k a s t
algengasta	a l c ei N k a s t a
algengastar	a l c E j N k a s t a r
algengi	a l c E j J c I
algengir	a l c ei J c I r
algengra	a l c E j N k r a
algengt	a l c ei N_0 t
algengum	a l c ei N k Y m
algengur	a l c ei N k Y r
algengust	a l c ei N k Y s t
algengustu	a l c ei N k Y s t Y
alger	a l c E r
algera	a l c E r a
algerar	a l c E r a r
algerlega	a l c E r l E G a
algerrar	a l c E r a r
algerri	a l c E r I
algert	a l c E r_0 t
algeru	a l c E r Y
algild	a l c I l t
algilt	a l c I l_0 t
algjör	a l c 9 r
algjöra	a l c 9 r a
algjöran	a l c 9 r a n
algjörlega	a l c 9 r l E G a
algjörri	a l c 9 r I
algjört	a l c 9 r_0 t
algjöru	a l c 9 r Y
algjörum	a l c 9 r Y m
algleymi	a l k l ei m I
algleymingi	a l k l ei m i J c I
algóðan	a l k ou D a n
algóður	a l k ou D Y r
algróin	a l k r ou I n
algyðishofið	a l k I D I s h O: v I D
alheimi	a: l h E j m I
alheiminn	a: l h ei m I n
alheiminum	a: l h ei m I n Y m
alheims	a: l h E j m s
alheimsins	a: l h ei m s I n s
alheimurinn	a: l h ei m Y r I n
alhliða	a l_0 I D a
alhug	a: l_0 Y G
alhuga	a: l h Y G a
alhvítur	a: l k_h v i t Y r
ali	a: l I
alið	a: l I D
alin	a: l I n
alinn	a: l I n
alist	a: l I s t
alkahóli	a l k_h a h O: u l I
alkalí	a l k_h a l i
alkalírafhlöður	a l k_h a l i r a f l_0 9 D Y r
alklædd	a l k l ai t
alkominn	a l k O m I n
alkóa	a l k O u a
alkóhólista	a l_0 k ou h ou l I s t a
alkunna	a l k Y n a
alkunnri	a l k_h Y n r I
alkunnu	a l k Y n Y
all	a t l_0
alla	a t l a
allajafna	a t l a j a p n a
allan	a t l a n
allar	a t l a r
allavega	a t l a v E G a
allavegana	a t l a v E k a n a
allflestra	a t l_0 f l E s t r a
allflóknu	a t l_0 f l O u h k n Y
allforhertur	a t l_0 f O: r h E r_0 t Y r
allgóður	a t l_0 k O: u D Y r
allhressilega	a t l_0 r_0 E s I l E G a
Alli	a l I
allir	a t l I r
alllangt	a t l a N_0 t
alllangt	a t l au N_0 t
alllangt	a t l au N t
alllengi	a t l ei J c I
allliðlegan	a t l I D l E G a n
allmargar	a t l_0 m a r k a r
allmargir	a t l_0 m a r J c I r
allmikið	a t l_0 m I J c I D
allmörg	a t l_0 m 9 r k
allmörgum	a t l_0 m 9 r k Y m
allnáið	a t l_0 n au I D
allnokkra	a t l_0 n O h k r a
allnokkrar	a t l_0 n O h k r a r
allnokkrum	a t l_0 n O h k r Y m
allnokkuð	a t l_0 n O h k Y D
allnokkur	a t l_0 n O h k Y r
alloft	a t l O f t
allra	a t l_0 r a
allra	a t l r a
Allrahanda	a t l_0 r a h a n t a
allrahanda	a t l_0 r a h a n t a
allrar	a t l_0 r a r
allrar	a t l r a r
allravestast	a t l r a v E s t a s t
allri	a t l_0 r I
alls	a l s
allsber	a l s p E r
allsberir	a l s p E r I r
allsendis	a l s E n t I s
allsherjar	a l s h E r j a r
allsherjarnefndin	a l s h E r j a r n E m t I n
allsherjarsál	a l s h E r j a r s au: l
allsherjartákn	a l s h E r j a r t_h au h k n_0
allsherjarþinginu	a l s h E r j a r T i J c I n Y
allskonar	a l s k O n a r
allskostar	a l s k O s t a r
allskyns	a l s c I n s
allsráðandi	a l s r au D a n t I
allstaðar	a l s t a D a r
allstóran	a t l_0 s t ou: r a n
allstórir	a t l s t O: u r I r
allt	a l_0 t
alltaf	a l_0 t a v
alltént	a t l_0 t j E n_0 t
alltént	a t l_0 t j E n t
alltént	a l t j E n_0 t
alltént	a l t j E n t
alltof	a l_0 t O v
alltsvo	a l_0 t s O
alltumlykjandi	a l_0 t Y m l I c a n t I
allur	a t l Y r
allvel	a t l_0 v E: l
allverulega	a t l_0 v E: r Y l E G a
allverulegt	a t l_0 v E: r Y l E x t
Alma	a l m a
almanak	a l m a n a: k
almanak	a l m a n a k
almanaki	a l m a n a: c I
almanakið	a l m a n a: c I D
almannafé	a l m a n a f j E:
almannafæri	a l m a n a f ai: r I
Almannagjá	a l m a n a c au:
almannahagsmunir	a l m a n a h a x s m Y n I r
almannaheilla	a l m a n a h E j t l a
Almannaskarð	a l m a n a s k a r D
almannatenglar	a l m a n a t_h E j N l a r
almannatengsl	a l m a n a t_h E j N s t l_0
almannatrygginga	a l m a n a t r I c i N k a
almannatryggingar	a l m a n a t r I c i N k a r
almannavarna	a l m a n a v a r t n a
almannavarnir	a l m a n a v a r t n I r
Almar	a l m a r
Almarsson	a l m a r_0 s O: n
almáttugan	a l m au h t Y G a n
almáttugs	a l m au h t Y x s
almáttugur	a l m au h t Y G Y r
almenn	a l m E n
almenna	a l m E n a
almennan	a l m E n a n
almennar	a l m E n a r
almennari	a l m E n a r I
almenni	a l m E n I
almennileg	a l m E n I l E G
almennilega	a l m E n I l E G a
almennilegan	a l m E n I l E G a n
almennilegir	a l m E n I l ei: j I r
almennilegt	a l m E n I l E x t
almennilegum	a l m E n I l E G Y m
almennilegur	a l m E n I l E G Y r
almenning	a l m E n i N k
almenningi	a l m E n i J c I
almenninginn	a l m E n i J c I n
almenningnum	a l m E n i N k n Y m
almennings	a l m E n i N k s
almenningsálitið	a l m E n i N k s au: l I t I D
almenningsbókasöfn	a l m E n i N s p O: u k a s 9 p n_0
almenningseign	a l m E n i N k s ei k n_0
almenningseigu	a l m E n i N s E j G Y
almenningshlaupa	a l m E n i N s l_0 9: j p a
almenningssamgangna	a l m E n i N k s a m k a N k n a
almenningssamgangna	a l m E n i N k s a m k au N k n a
almenningssamgöngum	a l m E n i N k s a m k 9Y N k Y m
almenningssamgöngur	a l m E n i N k s a m k 9Y N k Y r
almenningssjóðunum	a l m E n i N s j O: u D O n Y m
almenningstindur	a l m E n i N s t I n t Y r
almenningur	a l m E n i N k Y r
almennir	a l m E n I r
almennra	a l m E n r a
almennrar	a l m E n r a r
almennri	a l m E n r I
almenns	a l m E n s
almennt	a l m E n_0 t
almennt	a l m E n t
almennu	a l m E n Y
almennum	a l m E n Y m
almennur	a l m E n Y r
almúgann	a l m u G a n
almúgans	a l m u G a n s
almúginn	a l m u j I n
almættið	a l m ai h t I D
almættinu	a l m ai h t I n Y
alnæmi	a l n ai m I
alnæmis	a l n ai m I s
alnæmisfaraldrinum	a l n a j m I s f a: r a l t r I n Y m
Alnæmissamtökin	a l n ai m I s a m t 9 c I n
aloe	a: l O u E
alpagreinar	a l_0 p a k r ei n a r
alpagreinar	a l p a k r ei n a r
alpagreinum	a l_0 p a k r ei n Y m
alpagreinum	a l p a k r ei n Y m
alpaklúbbsins	a l_0 p a k_h l u p s I n s
alpaklúbburinn	a l_0 p a k_h l u p Y r I n
alrangt	a l r au N_0 t
alrangt	a l r au N t
alríkislögreglan	a l r i c I s t l 9 G r E k l a n
alríkislögreglunnar	a l r i c I s t l 9 G r E k l Y n a r
alræði	a l r ai D I
alræmda	a l r ai m t a
alræmdi	a l r a j m t I
alræmdu	a l r ai m t Y
alræmdur	a l r ai m t Y r
als	a l s
alsett	a l s E h t
alsettum	a: l s E h t Y m
alsettur	a l s E h t Y r
Alsír	a l s i r
alskegg	a l s c E k
alsnjóa	a: l s t n j ou a
alsoddi	a l s O t I
alstaðar	a l s t a D a r
alsæll	a l s ai t l_0
alsælu	a l s ai l Y
alt	a l_0 t
altalandi	a: l t a: l a n t I
altari	a l_0 t a r I
altarið	a l_0 t a r I D
altarinu	a l_0 t a r I n Y
altaris	a l_0 t a r I s
altarisganga	a l_0 t a r I s k au N k a
altarisgöngu	a l_0 t a r I s k 9Y N k Y
altarissakramentið	a l_0 t a r I s a k r a m E n_0 t I D
altarissakramentið	a l_0 t a r I s a k r a m E n t I D
altarissakramentinu	a l_0 t a r I s a k r a m E n_0 t I n Y
altarissveinn	a l_0 t a r I s v ei t n_0
altaristöfluna	a l_0 t a r I s t 9 p l Y n a
altekið	a l t E c I D
altekin	a l t E c I n
altekinn	a l t E c I n
alténd	a l t j E n_0 t
alténd	a l t j E n t
altsvo	a l_0 t s O
alúð	a: l u D
alúðlegur	a: l u D l E G Y r
alvara	a l v a r a
alvaran	a l v a r a n
alvarleg	a l v a r l E G
alvarlega	a l v a r l E G a
alvarlegan	a l v a r l E G a n
alvarlegar	a l v a r l E G a r
alvarlegasta	a l v a r l E G a s t a
alvarlegir	a l v a r l ei j I r
alvarlegra	a l v a r l E G r a
alvarlegri	a l v a r l E G r I
alvarlegs	a l v a r l E x s
alvarlegt	a l v a r l E x t
alvarlegu	a l v a r l E G Y
alvarlegum	a l v a r l E G Y m
alvarlegur	a l v a r l E G Y r
alvarlegustu	a l v a r l E G Y s t Y
alvarleika	a l v a r l ei: k a
alveg	a l v E G
alveldi	a l v E l t I
alversta	a l v E r_0 s t a
Alviðru	a l v I D r Y
alvitur	a l v I t Y r
alvæpni	a l v ai h p n I
alvöru	a l v 9 r Y
alvörugefin	a l v 9 r Y c E v I n
alvörugefinn	a l v 9 r Y c E v I n
alvörugefni	a l v 9 r Y c E p n I
alvörumál	a l v 9 r Y m au: l
alvöruna	a l v 9 r Y n a
alvörunni	a l v 9 r Y n I
alvörupabba	a l v 9 r Y p a p a
alvörusamninga	a l v 9 r Y s a m n i N k a
alvörusvip	a l v 9 r Y s v I: p
alvöruþunga	a l v 9 r Y T u N k a
Alzheimer	a l s h ai m E r
alþekkt	a l T E x t
Alþingi	a l T i J c I
Alþingis	a l T i J c I s
Alþingishúsið	a l T i J c s h u: s I D
alþingiskosningar	a l T i J c I s k O s t n i N k a r
alþingiskosningum	a l T i J c I s k O s t n i N k Y m
alþingismanna	a l T i J c I s m a n a
alþingismanni	a l T i J c I s m a n I
alþingismanns	a l T i J c I s m a n s
alþingismenn	a l T i J c I s m E n
alþingismönnum	a l T i J c I s m 9 n Y m
alþjóð	a l T j ou D
alþjóða	a l T j ou D a
Alþjóðabankans	a l T j ou D a p a N_0 k a n s
Alþjóðabankans	a l T j ou D a p au N_0 k a n s
Alþjóðabankans	a l T j ou D a p au N k a n s
Alþjóðabankinn	a l T j ou D a p a N_0 c I n
Alþjóðabankinn	a l T j ou D a p au N_0 c I n
Alþjóðabankinn	a l T j ou D a p au N c I n
alþjóðagjaldeyrissjóðsins	a l T j ou D a c a l t ei r I s j ou D s I n s
alþjóðagjaldeyrissjóðurinn	a l T j ou D a c a l t ei r I s j ou D Y r I n
alþjóðahvalveiðiráðsins	a l T j ou D a k v a l v ei D I r au D s I n s
alþjóðahvalveiðiráðsins	a l T j ou D a x v a l v ei D I r au D s I n s
alþjóðalögum	a l T j ou D a l 9: G Y m
alþjóðamarkaði	a l T j ou D a m a r_0 k a D I
alþjóðamál	a l T j ou D a m au: l
alþjóðasamfélagið	a l T j ou D a s a m f j E l ai j I D
alþjóðasamfélaginu	a l T j ou D a s a m f j E l ai j I n Y
alþjóðasamfélagsins	a l T j ou D a s a m f j E l a x s I n s
alþjóðasamninga	a l T j ou D a s a m n i N k a
alþjóðastofnana	a l T j ou D a s t O p n a n a
alþjóðasveitanna	a l T j ou D a s v ei: t a n a
alþjóðasveitirnar	a l T j ou D a s v ei: t I t n a r
alþjóðasveitunum	a l T j ou D a s v ei: t O n Y m
alþjóðavettvangi	a l T j ou D a v E h t v au J c I
alþjóðavísu	a l T j ou D a v i: s Y
alþjóðavæðing	a l T j ou D a v ai: D i N k
alþjóðavæðingar	a l T j ou D a v ai: D i N k a r
alþjóðavæðingu	a l T j ou D a v ai: D i N k Y
alþjóðleg	a l T j ou D l E G
alþjóðlega	a l T j ou D l E G a
alþjóðlegan	a l T j ou D l E G a n
alþjóðlegar	a l T j ou D l E G a r
alþjóðlegi	a l T j ou D l ei j I
alþjóðlegir	a l T j ou D l ei j I r
alþjóðlegra	a l T j ou D l E G r a
alþjóðlegrar	a l T j ou D l E G r a r
alþjóðlegri	a l T j ou D l E G r I
alþjóðlegs	a l T j ou D l E x s
alþjóðlegt	a l T j ou D l E x t
alþjóðlegu	a l T j ou D l E G Y
alþjóðlegum	a l T j ou D l E G Y m
alþjóðlegur	a l T j ou D l E G Y r
alþýða	a l T i D a
alþýðan	a l T i D a n
alþýðu	a l T i D Y
Alþýðubandalagið	a l T i D Y p a n t a l ai j I D
Alþýðubandalaginu	a l T i D Y p a n t a l ai j I n Y
Alþýðubandalagsins	a l T i D Y p a n t a l a x s I n s
Alþýðublaðið	a l T i D Y p l a: D I D
Alþýðublaðinu	a l T i D Y p l a: D I n Y
Alþýðuflokksins	a l T i D Y f l O h k s I n s
Alþýðuflokksins	a l T i D Y f l O x s I n s
alþýðufylkingarinnar	a l T i D Y f I l_0 c i N k a r I n a r
Alþýðuhúsinu	a l T i D Y h u: s I n Y
alþýðunnar	a l T i D Y n a r
alþýðunni	a l T i D Y n I
Alþýðusambandið	a l T i D Y s a m p a n t I D
Alþýðusambands	a l T i D Y s a m p a n t s
Alþýðusambandsins	a l T i D Y s a m p a n t s I n s
ama	a: m a
amaði	a: m a D I
amalegt	a: m a l E x t
Amalía	a: m a l i j a
Amalíu	a: m a l i j Y
Amanda	a: m a n t a
amar	a: m a r
amasónar	a: m a s O u n a r
ambassadorinn	a m p a s a t O r I n
ambátt	a m p au h t
ambáttin	a m p au h t I n
ambáttir	a m p au h t I r
amen	a: m E n
Ameríka	a: m E r i k a
Ameríkana	a: m E r i k a: n a
Ameríkanar	a: m E r i k a: n a r
Ameríkani	a: m E r i k a: n I
Ameríkaninn	a: m E r i k a: n I n
Ameríku	a: m E r i k Y
Ameríkumaðurinn	a: m E r i k Y m a: D Y r I n
amerísk	a: m E r i s k
ameríska	a: m E r i s k a
amerískan	a: m E r i s k a n
amerískar	a: m E r i s k a r
ameríski	a: m E r i s c I
amerískir	a: m E r i s c I r
amerískri	a: m E r i s k r I
amerískt	a: m E r i s t
amerísku	a: m E r i s k Y
amerískum	a: m E r i s k Y m
amerískur	a: m E r i s k Y r
ametyst	a: m E t I s t
amfetamín	a m f E t a m i: n
amfetamíni	a m f E t a m i: n I
amfetamínneytendur	a m f E t a m i n E: j t E n t Y r
amfetamíns	a m f E t a m i n s
amma	a m a
amman	a m a n
amper	a m_0 p E r
Amsterdam	a m s t E r t a m
amstri	a m s t r I
amstur	a m s t Y r
amtbókasafninu	a m_0 t p O u k a s a p n I n Y
amtmaður	a m_0 t m a D Y r
amtmanni	a m_0 t m a n I
amtmanns	a m_0 t m a n s
amtmannsins	a m_0 t m a n s I n s
Amtsbókasafnið	a m_0 t s p ou k a s a p n I D
Amtsbókasafnið	a m t s p ou k a s a p n I D
an	a: n
ana	a: n a
ananas	a: n a n a s
anarkismi	a: n a r c I s m I
anarkista	a: n a r c I s t a
anarkistar	a: n a r c I s t a r
anda	a n t a
andað	a n t a D
andaði	a n t a D I
andaðist	a n t a D I s t
andaðu	a n t a D Y
andafjör	a n t a f j 9: r
andagift	a n t a c I f t
andakílsbrautinni	a n t a c_h i l s p r 9: j t I n I
andakt	a n t a x t
andaktugur	a n t a x t Y G Y r
Andalúsíu	a n t a l u s i j Y
andann	a n t a n
andans	a n t a n s
andanum	a n t a n Y m
andapollinn	a n t a p_h O t l I n
andar	a n t a r
andardrátt	a n t a r t r au h t
andardráttinn	a n t a r t r au h t I n
andardráttur	a n t a r t r au h t Y r
andardrátturinn	a n t a r t r au h t Y r I n
andardrættinum	a n t a r t r ai h t I n Y m
andarnir	a n t a t n I r
andarslitrunum	a n t a r s t l I t r O n Y m
andartak	a n t a r t a: k
andartaki	a n t a r t a: c I
andartakið	a n t a r t a: c I D
andartaks	a n t a r t a k s
andartaks	a n t a r t a x s
andartaksins	a n t a r t a k s I n s
andartaksins	a n t a r t a x s I n s
andartaksstund	a n t a r t a k s t Y n t
andartaksstund	a n t a r t a x s t Y n t
andartaksþögn	a n t a r t a k s T 9 k n_0
andartaksþögn	a n t a r t a x s T 9 k n_0
andartegundum	a n t a r t_h E: G Y n t Y m
andartök	a n t a r t 9: k
andartökum	a n t a r t 9: k Y m
andarunga	a n t a r u N k a
andarvarp	a n t a r v a r_0 p
